Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,log_LoanAmount,total_income,log_total_income
LP001658,Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,Y,4.330733340286331,3858.0,8.257904193465674
LP001726,Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban,Y,4.875197323201151,5502.0,8.61286694148452
LP001825,Male,Yes,0,Graduate,No,1809,1868.0,90.0,360.0,1.0,Urban,Y,4.499809670330265,3677.0,8.209852481301272
LP002931,Male,Yes,2,Graduate,Yes,6000,0.0,205.0,240.0,1.0,Semiurban,N,5.3230099791384085,6000.0,8.699514748210191
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural,N,4.653960350157523,5500.0,8.612503371220562
LP001387,Female,Yes,0,Graduate,unknown,2929,2333.0,139.0,360.0,1.0,Semiurban,Y,4.9344739331306915,5262.0,8.568266461600238
LP002368,Male,Yes,2,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban,Y,4.890349128221754,5935.0,8.688622307043769
LP001030,Male,Yes,2,Graduate,No,1299,1086.0,17.0,120.0,1.0,Urban,Y,2.833213344056216,2385.0,7.776954403322442
LP002443,Male,Yes,2,Graduate,No,3340,1710.0,150.0,360.0,0.0,Rural,N,5.0106352940962555,5050.0,8.527143522269405
LP002807,Male,Yes,2,Not Graduate,No,3675,242.0,108.0,360.0,1.0,Semiurban,Y,4.68213122712422,3917.0,8.27308133366583
LP001784,Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural,Y,5.135798437050262,6760.0,8.81877816903701
LP001504,Male,No,0,Graduate,Yes,6950,0.0,175.0,180.0,1.0,Semiurban,Y,5.1647859739235145,6950.0,8.846496938558838
LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural,Y,4.955827057601261,7159.0,8.876125585396185
LP002529,Male,Yes,2,Graduate,No,6700,1750.0,230.0,300.0,1.0,Semiurban,Y,5.438079308923196,8450.0,9.041921720351219
LP001843,Male,Yes,1,Not Graduate,No,2661,7101.0,279.0,180.0,1.0,Semiurban,Y,5.631211781821365,9762.0,9.186252576447092
LP001750,Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,Y,4.852030263919617,6250.0,8.740336742730447
LP001854,Male,Yes,3+,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban,N,4.543294782270004,5250.0,8.565983355585669
LP001926,Male,Yes,0,Graduate,No,3704,2000.0,120.0,360.0,1.0,Rural,Y,4.787491742782046,5704.0,8.648922962094131
LP002925,unknown,No,0,Graduate,No,4750,0.0,94.0,360.0,1.0,Semiurban,Y,4.543294782270004,4750.0,8.465899897028686
LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146.0,360.0,0.0,Rural,N,4.983606621708336,4704.0,8.456168489578463
LP001095,Male,No,0,Graduate,No,3167,0.0,74.0,360.0,1.0,Urban,N,4.30406509320417,3167.0,8.06054004653864
LP002161,Female,No,1,Graduate,No,4723,0.0,81.0,360.0,1.0,Semiurban,N,4.394449154672439,4723.0,8.460199469896118
LP001978,Male,No,0,Graduate,No,4000,2500.0,140.0,360.0,1.0,Rural,Y,4.941642422609304,6500.0,8.779557455883728
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban,N,4.700480365792417,4022.0,8.299534570332597
LP001091,Male,Yes,1,Graduate,unknown,4166,3369.0,201.0,360.0,unknown,Urban,N,5.303304908059076,7535.0,8.927314111060596
LP002453,Male,No,0,Graduate,Yes,7085,0.0,84.0,360.0,1.0,Semiurban,Y,4.430816798843313,7085.0,8.865735152124781
LP001865,Male,Yes,1,Graduate,No,6083,4250.0,330.0,360.0,unknown,Urban,Y,5.799092654460526,10333.0,9.243097936214355
LP001758,Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban,Y,5.3471075307174685,7945.0,8.980298078970817
LP002543,Male,Yes,2,Graduate,No,8333,0.0,246.0,360.0,1.0,Semiurban,Y,5.5053315359323625,8333.0,9.027978814382207
LP002659,Male,Yes,3+,Graduate,No,3466,3428.0,150.0,360.0,1.0,Rural,Y,5.0106352940962555,6894.0,8.83840674707681
LP001682,Male,Yes,3+,Not Graduate,No,3992,0.0,128.0,180.0,1.0,Urban,N,4.852030263919617,3992.0,8.292047637431354
LP002706,Male,Yes,1,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban,Y,5.081404364984463,6715.0,8.812099108957337
LP001256,Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban,N,5.170483995038151,8500.0,9.047821442478408
LP001585,unknown,Yes,3+,Graduate,No,51763,0.0,700.0,300.0,1.0,Urban,Y,6.551080335043404,51763.0,10.854430887309706
LP001768,Male,Yes,0,Graduate,unknown,3716,0.0,42.0,180.0,1.0,Rural,Y,3.7376696182833684,3716.0,8.22040309993373
LP002139,Male,Yes,0,Graduate,No,9083,0.0,228.0,360.0,1.0,Semiurban,Y,5.429345628954441,9083.0,9.114159813502214
LP002945,Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural,Y,5.19295685089021,9963.0,9.206633510044856
LP001123,Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,unknown,Urban,Y,4.31748811353631,2400.0,7.783224016336037
LP002738,Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,Y,4.672828834461906,3617.0,8.193400231952097
LP001641,Male,Yes,1,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural,N,4.189654742026425,2178.0,7.686162303492906
LP001846,Female,No,3+,Graduate,No,3083,0.0,255.0,360.0,1.0,Rural,Y,5.541263545158426,3083.0,8.03365842788615
LP001765,Male,Yes,1,Graduate,No,2491,2054.0,104.0,360.0,1.0,Semiurban,Y,4.6443908991413725,4545.0,8.421783006611578
LP002478,unknown,Yes,0,Graduate,Yes,2083,4083.0,160.0,360.0,unknown,Semiurban,Y,5.075173815233827,6166.0,8.726805608446096
LP001029,Male,No,0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural,N,4.736198448394496,4693.0,8.453827315794417
LP001814,Male,Yes,2,Graduate,No,9703,0.0,112.0,360.0,1.0,Urban,Y,4.718498871295094,9703.0,9.1801903950253
LP002534,Female,No,0,Not Graduate,No,4350,0.0,154.0,360.0,1.0,Rural,Y,5.0369526024136295,4350.0,8.37793112408273
LP002116,Female,No,0,Graduate,No,2378,0.0,46.0,360.0,1.0,Rural,N,3.828641396489095,2378.0,7.774015077250727
LP002284,Male,No,0,Not Graduate,No,3902,1666.0,109.0,360.0,1.0,Rural,Y,4.6913478822291435,5568.0,8.624791202014256
LP002692,Male,Yes,3+,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,Y,4.605170185988092,7101.0,8.867990898182093
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587.0,173.0,360.0,1.0,Rural,N,5.153291594497779,4234.0,8.350902451694811
LP002113,Female,No,3+,Not Graduate,No,1830,0.0,128.0,360.0,0.0,Urban,N,4.852030263919617,1830.0,7.512071245835466
LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000.0,187.0,360.0,1.0,Rural,N,5.231108616854587,7383.0,8.906935339059165
LP001508,Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban,Y,5.231108616854587,11757.0,9.372204086867741
LP001248,Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban,Y,4.394449154672439,3500.0,8.160518247477505
LP002209,Female,No,0,Graduate,unknown,2764,1459.0,110.0,360.0,1.0,Urban,Y,4.700480365792417,4223.0,8.348301054933943
LP002624,Male,Yes,0,Graduate,No,20833,6667.0,480.0,360.0,unknown,Urban,Y,6.173786103901937,27500.0,10.221941283654663
LP001333,Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban,Y,3.912023005428146,2974.0,7.9976631270201
LP001535,Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban,Y,3.912023005428146,3254.0,8.087640287778983
LP002398,Male,No,0,Graduate,No,1926,1851.0,50.0,360.0,1.0,Semiurban,Y,3.912023005428146,3777.0,8.236685322712457
LP001350,Male,Yes,unknown,Graduate,No,13650,0.0,125.0,360.0,1.0,Urban,Y,4.8283137373023015,13650.0,9.521494800613105
LP002160,Male,Yes,3+,Graduate,No,5167,3167.0,200.0,360.0,1.0,Semiurban,Y,5.298317366548036,8334.0,9.0280988119824
LP001528,Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,N,4.770684624465665,6277.0,8.744647438317532
LP002634,Female,No,1,Graduate,No,13262,0.0,40.0,360.0,1.0,Urban,Y,3.6888794541139363,13262.0,9.492658081928813
LP002335,Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban,N,5.181783550292085,5386.0,8.591558273371545
LP002690,Male,No,0,Graduate,No,2500,0.0,55.0,360.0,1.0,Semiurban,Y,4.007333185232471,2500.0,7.824046010856292
LP001910,Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban,N,5.062595033026967,6479.0,8.776321456449958
LP001875,Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,Y,5.017279836814924,7542.0,8.928242677818302
LP002872,unknown,Yes,0,Graduate,No,3087,2210.0,136.0,360.0,0.0,Semiurban,N,4.912654885736052,5297.0,8.574895901544526
LP002502,Female,Yes,2,Not Graduate,unknown,210,2917.0,98.0,360.0,1.0,Semiurban,Y,4.584967478670572,3127.0,8.047829357457841
LP001405,Male,Yes,1,Graduate,No,2214,1398.0,85.0,360.0,unknown,Urban,Y,4.442651256490317,3612.0,8.192016914536875
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural,Y,4.927253685157205,7142.0,8.873748128154395
LP002682,Male,Yes,unknown,Not Graduate,No,3074,1800.0,123.0,360.0,0.0,Semiurban,N,4.812184355372417,4874.0,8.491670234185152
LP002984,Male,Yes,2,Graduate,No,7583,0.0,187.0,360.0,1.0,Urban,Y,5.231108616854587,7583.0,8.933664178700935
LP001954,Female,Yes,1,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban,Y,4.90527477843843,4666.0,8.448057452581375
LP002500,Male,Yes,3+,Not Graduate,No,2947,1664.0,70.0,180.0,0.0,Urban,N,4.248495242049359,4611.0,8.436200032206706
LP001552,Male,Yes,0,Graduate,No,4583,5625.0,255.0,360.0,1.0,Semiurban,Y,5.541263545158426,10208.0,9.23092700558457
LP001871,Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural,Y,4.787491742782046,7200.0,8.881836305004146
LP001112,Female,Yes,0,Graduate,No,3667,1459.0,144.0,360.0,1.0,Semiurban,Y,4.969813299576001,5126.0,8.542080906924017
LP002418,Male,No,3+,Not Graduate,No,4707,1993.0,148.0,360.0,1.0,Semiurban,Y,4.997212273764115,6700.0,8.809862805379057
LP001002,Male,No,0,Graduate,No,5849,0.0,125.0,360.0,1.0,Urban,Y,4.8283137373023015,5849.0,8.674025985443025
LP002379,Male,No,0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural,N,4.653960350157523,6500.0,8.779557455883728
LP001243,Male,Yes,0,Graduate,No,3208,3066.0,172.0,360.0,1.0,Urban,Y,5.147494476813453,6274.0,8.744169388750624
LP001282,Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,Y,4.6443908991413725,4618.0,8.43771698991444
LP002836,Male,No,0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban,Y,4.248495242049359,3333.0,8.11162807830774
LP002226,Male,Yes,0,Graduate,unknown,3333,2500.0,128.0,360.0,1.0,Semiurban,Y,4.852030263919617,5833.0,8.671286726753637
LP001197,Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural,N,4.90527477843843,5566.0,8.624431942085836
LP002367,Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural,N,4.394449154672439,4606.0,8.43511508038063
LP002129,Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban,Y,5.075173815233827,4957.0,8.508555998020574
LP002753,Female,No,1,Graduate,unknown,3652,0.0,95.0,360.0,1.0,Semiurban,Y,4.553876891600541,3652.0,8.20303024171486
LP002144,Female,No,unknown,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban,Y,4.7535901911063645,3813.0,8.246171559857563
LP001052,Male,Yes,1,Graduate,unknown,3717,2925.0,151.0,360.0,unknown,Semiurban,N,5.017279836814924,6642.0,8.801168401936692
LP002101,Male,Yes,0,Graduate,unknown,63337,0.0,490.0,180.0,1.0,Urban,Y,6.194405391104672,63337.0,11.05622495553552
LP002197,Male,Yes,2,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban,Y,5.043425116919247,5185.0,8.553525120663627
LP002699,Male,Yes,2,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural,Y,5.991464547107982,17500.0,9.769956159911606
LP002459,Male,Yes,0,Graduate,No,4301,0.0,118.0,360.0,1.0,Urban,Y,4.770684624465665,4301.0,8.366602832783736
LP001493,Male,Yes,2,Not Graduate,No,4200,1430.0,129.0,360.0,1.0,Rural,N,4.859812404361672,5630.0,8.635864721133736
LP001120,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban,Y,3.8501476017100584,3013.0,8.0106915391303
LP002408,Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban,Y,5.231108616854587,8724.0,9.07383312732152
LP001656,Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,N,5.099866427824199,12000.0,9.392661928770137
LP002149,Male,Yes,2,Graduate,No,8333,3167.0,165.0,360.0,1.0,Rural,Y,5.10594547390058,11500.0,9.350102314351341
LP002305,Female,No,0,Graduate,No,4547,0.0,115.0,360.0,1.0,Semiurban,Y,4.74493212836325,4547.0,8.42222295382501
LP001005,Male,Yes,0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,Y,4.189654742026425,3000.0,8.006367567650246
LP002319,Male,Yes,0,Graduate,unknown,6256,0.0,160.0,360.0,unknown,Urban,Y,5.075173815233827,6256.0,8.741296282225147
LP001028,Male,Yes,2,Graduate,No,3073,8106.0,200.0,360.0,1.0,Urban,Y,5.298317366548036,11179.0,9.321792297270326
LP002369,Male,Yes,0,Graduate,No,2920,16.12000084,87.0,360.0,1.0,Rural,Y,4.465908118654584,2936.12000084,7.984844261119869
LP002296,Male,No,0,Not Graduate,No,2755,0.0,65.0,300.0,1.0,Rural,N,4.174387269895637,2755.0,7.9211727215870145
LP002447,Male,Yes,2,Not Graduate,No,1958,1456.0,60.0,300.0,unknown,Urban,Y,4.0943445622221,3414.0,8.135639903354386
LP001431,Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban,Y,4.919980925828125,11117.0,9.316230747233615
LP002137,Male,Yes,0,Graduate,No,6333,4583.0,259.0,360.0,unknown,Semiurban,Y,5.556828061699537,10916.0,9.29798488182823
LP001263,Male,Yes,3+,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban,N,5.19295685089021,7167.0,8.877242435993919
LP002545,Male,No,2,Graduate,No,3547,0.0,80.0,360.0,0.0,Rural,N,4.382026634673881,3547.0,8.173857454773621
LP002562,Male,Yes,1,Not Graduate,No,5333,1131.0,186.0,360.0,unknown,Urban,Y,5.225746673713202,6464.0,8.774003600200931
LP001572,Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,Y,4.31748811353631,9323.0,9.140239744296693
LP002789,Male,Yes,0,Graduate,No,3593,4266.0,132.0,180.0,0.0,Rural,N,4.882801922586371,7859.0,8.969414650866176
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,N,4.727387818712341,4939.0,8.504918160540624
LP001811,Male,Yes,0,Not Graduate,No,3406,4417.0,123.0,360.0,1.0,Semiurban,Y,4.812184355372417,7823.0,8.96482339168508
LP001877,Male,Yes,2,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban,Y,5.0106352940962555,6095.0,8.715224041915372
LP001401,Male,Yes,1,Graduate,No,14583,0.0,185.0,180.0,1.0,Rural,Y,5.220355825078324,14583.0,9.587611745713565
LP002181,Male,No,0,Not Graduate,No,6216,0.0,133.0,360.0,1.0,Rural,N,4.890349128221754,6216.0,8.734881892047483
LP002205,Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban,N,4.709530201312334,5049.0,8.526945482858915
LP002244,Male,Yes,0,Graduate,No,2333,2417.0,136.0,360.0,1.0,Urban,Y,4.912654885736052,4750.0,8.465899897028686
LP002522,Female,No,0,Graduate,Yes,2500,0.0,93.0,360.0,unknown,Urban,Y,4.532599493153256,2500.0,7.824046010856292
LP001050,unknown,Yes,2,Not Graduate,No,3365,1917.0,112.0,360.0,0.0,Rural,N,4.718498871295094,5282.0,8.572060092857077
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban,Y,4.553876891600541,4492.0,8.410053315858335
LP002948,Male,Yes,2,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,Y,5.2574953720277815,5780.0,8.662158961666423
LP002798,Male,Yes,0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban,Y,5.087596335232384,6556.0,8.78813593986372
LP002288,Male,Yes,2,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban,N,3.8066624897703196,2889.0,7.968665700466235
LP002401,Male,Yes,0,Graduate,No,2213,1125.0,125.0,360.0,1.0,Urban,Y,4.8283137373023015,3338.0,8.11312710422178
LP001426,Male,Yes,unknown,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,Y,5.19295685089021,8334.0,9.0280988119824
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban,N,4.663439094112067,2726.0,7.9105906122564775
LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,N,5.153291594497779,6277.0,8.744647438317532
LP002938,Male,Yes,0,Graduate,Yes,16120,0.0,260.0,360.0,1.0,Urban,Y,5.560681631015528,16120.0,9.68781601606062
LP001357,Male,unknown,unknown,Graduate,No,3816,754.0,160.0,360.0,1.0,Urban,Y,5.075173815233827,4570.0,8.42726848388825
LP001443,Female,No,0,Graduate,No,3692,0.0,93.0,360.0,unknown,Rural,Y,4.532599493153256,3692.0,8.213923595622743
LP001322,Male,No,0,Graduate,No,4133,0.0,122.0,360.0,1.0,Semiurban,Y,4.804021044733257,4133.0,8.326758814511733
LP001422,Female,No,0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban,Y,5.556828061699537,10408.0,9.250330020192342
LP002603,Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,Y,4.727387818712341,4328.0,8.372860820526318
LP002505,Male,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,N,4.700480365792417,6784.0,8.822322177471738
LP002714,Male,No,1,Not Graduate,No,2679,1302.0,94.0,360.0,1.0,Semiurban,Y,4.543294782270004,3981.0,8.289288323000317
LP002788,Male,Yes,0,Not Graduate,No,2454,2333.0,181.0,360.0,0.0,Urban,N,5.198497031265826,4787.0,8.473659189392508
LP002455,Male,Yes,2,Graduate,No,3859,0.0,96.0,360.0,1.0,Semiurban,Y,4.564348191467836,3859.0,8.258163361537619
LP002697,Male,No,0,Graduate,No,4680,2087.0,128.0,360.0,1.0,Semiurban,N,4.852030263919617,6767.0,8.819813136232225
LP001157,Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban,Y,4.787491742782046,3086.0,8.034631032923107
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,unknown,Rural,N,4.927253685157205,9352.0,9.143345503151904
LP001924,Male,No,0,Graduate,No,3158,3053.0,89.0,360.0,1.0,Rural,Y,4.48863636973214,6211.0,8.734077192559303
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban,N,5.117993812416755,3259.0,8.089175678837561
LP001972,Male,Yes,unknown,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban,Y,4.653960350157523,4625.0,8.439231649946526
LP001800,Male,Yes,1,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban,N,4.941642422609304,4493.0,8.41027590907016
LP002002,Female,No,0,Graduate,No,2917,0.0,84.0,360.0,1.0,Semiurban,Y,4.430816798843313,2917.0,7.978310969867722
LP001151,Female,No,0,Graduate,No,4000,2275.0,144.0,360.0,1.0,Semiurban,Y,4.969813299576001,6275.0,8.744328763999984
LP002449,Male,Yes,0,Graduate,No,2483,2466.0,90.0,180.0,0.0,Rural,Y,4.499809670330265,4949.0,8.506940814951886
LP002693,Male,Yes,2,Graduate,Yes,7948,7166.0,480.0,360.0,1.0,Rural,Y,6.173786103901937,15114.0,9.623376745580666
